carID,price
18631,30209
18632,26199
18634,5950
18648,12290
18650,30000
18657,159999
18658,79566
18664,23988
18667,14998
18671,12399
18674,25897
18678,12990
18680,9995
18681,14498
18684,11995
18685,39275
18690,18995
18693,19000
18695,17291
18700,35000
18703,32800
18705,19990
18709,40999
18710,4995
18711,11990
18713,26995
18716,19790
18720,20698
18721,23900
18725,14995
18727,20890
18733,16999
18738,26512
18740,11000
18741,11195
18744,32490
18748,45250
18749,19490
18756,7998
18759,16991
18760,19346
18762,31980
18769,8795
18772,24987
18773,59990
18775,11499
18777,20600
18779,3930
18782,12999
18783,23750
18788,10249
18793,31498
18796,32995
18797,29990
18798,12995
18799,47980
18800,53000
18802,17000
18803,21990
18809,10350
18815,39940
18820,33000
18821,17595
18823,49490
18825,21996
18827,16990
18829,21180
18831,19750
18832,18995
18833,7998
18835,58990
18843,1799
18844,10800
18845,7691
18849,59995
18854,1895
18862,21999
18863,49623
18864,11994
18865,20998
18870,14000
18873,16480
18876,9999
18878,40990
18882,19500
18884,3499
18897,22498
18899,9895
18900,17990
18904,24995
18906,16490
18907,12475
18912,44980
18915,34993
18916,19990
18917,39995
18918,7490
18920,12891
18923,34491
18925,39000
18926,27995
18927,44988
18928,29990
18930,15799
18931,17000
18934,62995
18936,8975
18938,17995
18941,19998
18942,20498
18950,5275
18951,29029
18952,19899
18953,23990
18955,5521
18965,13499
18968,31995
18969,38980
18970,4695
18972,25990
18975,6599
18985,8500
18989,27599
18993,72000
18996,18675
18998,15780
19003,10999
19007,21991
19009,13990
19010,39649
19011,23995
19018,10991
19019,22995
19030,31210
19036,40495
19038,26999
19043,10000
19054,14499
19060,10799
19062,16995
19065,13000
19066,7500
19072,6470
19073,14900
19075,27998
19077,62950
19079,10475
19087,58991
19091,4999
19092,28990
19094,9999
19096,59995
19100,4800
19111,45799
19112,31995
19116,27499
19117,17995
19131,5991
19132,7895
19136,29500
19150,20775
19151,30500
19152,37352
19153,8900
19157,19700
19163,35000
19167,16600
19168,14995
19170,24980
19171,16450
19175,23300
19177,16500
19179,11250
19180,54995
19181,34998
19184,53000
19187,57980
19190,4989
19195,23950
19197,6990
19199,28498
19204,24995
19211,28888
19214,9995
19215,73950
19217,2495
19218,14490
19228,68720
19229,13421
19232,26149
19235,29950
19237,18990
19239,9434
19243,20995
19244,22785
19245,19999
19249,16250
19251,43995
19257,27995
19263,19498
19264,20981
19265,21990
19267,54000
19272,25998
19277,15000
19285,8690
19287,33799
19288,2300
19290,31995
19291,13480
19292,19991
19293,8100
19297,10950
19300,19995
19301,17512
19306,52991
19308,20610
19309,19990
19314,17650
19315,6995
19317,9995
19318,18500
19319,89999
19322,25041
19327,18490
19328,19295
19330,10495
19332,23990
19333,20971
19335,43000
19336,40998
19338,11965
19341,11400
19343,39994
19348,19820
19351,11000
19354,18995
19355,32950
19357,21998
19358,18440
19360,10695
19362,33740
19365,36950
19366,13500
19367,36500
19368,12370
19370,16200
19373,10499
19376,11750
19377,20912
19386,39998
19387,7395
19389,34900
19397,20995
19398,23795
19401,17999
19402,31980
19405,11440
19408,7498
19410,12495
19411,19900
19412,16000
19414,35390
19416,50800
19420,19299
19422,4960
19423,125000
19427,77888
19429,11242
19430,29890
19431,21999
19435,20991
19440,64750
19441,11900
19444,24991
19446,26059
19450,97500
19453,11495
19455,26888
19456,8847
19460,49000
19466,10698
19471,31214
19472,13995
19475,26490
19486,36995
19487,11495
19490,7995
19491,4890
19493,19699
19497,21900
19499,27550
19500,10230
19501,35850
19503,42490
19505,39990
19506,33992
19509,15795
19510,36555
19512,8650
19515,53950
19519,32750
19521,17990
19522,27998
19533,18495
19536,51250
19537,14800
19539,17940
19549,24491
19551,11698
19553,21999
19555,55995
19557,28450
19558,24995
19559,34890
19560,14000
19562,18160
19563,7950
19568,9950
19572,26900
19579,8490
19582,2995
19584,19995
19586,20991
19589,15450
19595,9450
19597,19900
19598,35168
19603,7995
19606,26995
19607,63985
19611,34950
19613,22806
19615,34995
19616,19200
19618,28990
19620,17450
19626,21995
19630,18700
19631,2999
